"timeNumber","timePoint","geno.decomp","genotype","predicted.values","standard.errors"
1,2017-04-13,"WD_Panel1","GenoA01",0.00276856637415491,0.000176958179298677
1,2017-04-13,"WD_Panel1","GenoA02",0.00278418304732177,0.000176783320576103
1,2017-04-13,"WD_Panel1","GenoA03",0.00257906463066555,0.00017655798933577
1,2017-04-13,"WD_Panel1","GenoA04",0.00185721269205793,0.000176251310539941
1,2017-04-13,"WD_Panel1","GenoA05",0.00262609159327982,0.000176357637054736
1,2017-04-13,"WD_Panel1","GenoA06",0.00278525502804551,0.000176563812397538
1,2017-04-13,"WD_Panel1","GenoA07",0.00328844032351853,0.000176274787582583
1,2017-04-13,"WD_Panel1","GenoA08",0.00352593131273348,0.000176402195613195
1,2017-04-13,"WD_Panel1","GenoA09",0.00274343061672681,0.000177054498347522
1,2017-04-13,"WD_Panel1","GenoA10",0.0031291754576974,0.000176031707386255
1,2017-04-13,"WD_Panel1","GenoA11",0.00237103226035301,0.000177305850896367
1,2017-04-13,"WD_Panel1","GenoA12",0.00232870197133615,0.000176311942875613
1,2017-04-13,"WD_Panel1","GenoA13",0.00283253113478597,0.000194182842904728
1,2017-04-13,"WD_Panel1","GenoA14",0.00267437390605142,0.000176442568259475
1,2017-04-13,"WD_Panel1","GenoA15",0.00301094502085207,0.000177342423912252
1,2017-04-13,"WD_Panel1","GenoA16",0.00265953252687577,0.00017615596616174
1,2017-04-13,"WD_Panel1","GenoA17",0.0013181201956525,0.000195414501170988
1,2017-04-13,"WD_Panel1","GenoA18",0.0025529863881227,0.000194952968036613
1,2017-04-13,"WD_Panel1","GenoA19",0.0036373596005021,0.000176682032570519
1,2017-04-13,"WD_Panel1","GenoA20",0.00255098268908443,0.000176636763539335
1,2017-04-13,"WD_Panel1","GenoA21",0.00348550888183399,0.000176300611819681
1,2017-04-13,"WD_Panel1","GenoA22",0.00283225293220261,0.000176197806275004
1,2017-04-13,"WD_Panel1","GenoA23",0.00316242237527955,0.000176924763934147
1,2017-04-13,"WD_Panel1","GenoA24",0.00299254388216814,0.000176773523512944
1,2017-04-13,"WD_Panel1","GenoA25",0.00199540650115751,0.000176613183015287
1,2017-04-13,"WD_Panel1","GenoA26",0.00317276319146135,0.000176407853513257
1,2017-04-13,"WD_Panel1","GenoA27",0.0017895058262126,0.000176521394671558
1,2017-04-13,"WD_Panel1","GenoA28",0.00279307655483657,0.000176983188388076
1,2017-04-13,"WD_Panel1","GenoA29",0.00245945429576098,0.000176472723020153
1,2017-04-13,"WD_Panel1","GenoA30",0.002908134577031,0.000176388110172732
1,2017-04-13,"WD_Panel1","GenoA31",0.00422055214072593,0.000177026269388153
1,2017-04-13,"WD_Panel1","GenoA32",0.00310060831574479,0.000176825615178022
1,2017-04-13,"WD_Panel1","GenoA33",0.0030903110213469,0.000176566031448525
1,2017-04-13,"WD_Panel1","GenoA34",0.00250437280979782,0.000176642271590212
1,2017-04-13,"WD_Panel1","GenoA35",0.00211468152820934,0.000176305897258676
1,2017-04-13,"WD_Panel1","GenoA36",0.00170960141107313,0.000257262884555263
1,2017-04-13,"WD_Panel1","GenoA37",0.0023755631650534,0.000176359875602283
1,2017-04-13,"WD_Panel1","GenoA38",0.00233917434918998,0.000176773368112169
1,2017-04-13,"WD_Panel1","GenoA39",0.00235602371341096,0.00017637899067139
1,2017-04-13,"WD_Panel1","GenoA40",0.00241878846700903,0.00019519483847657
1,2017-04-13,"WD_Panel1","GenoA41",0.00244627995799481,0.000176563784430595
1,2017-04-13,"WD_Panel1","GenoA42",0.00274648863599421,0.000176166110225131
1,2017-04-13,"WD_Panel1","GenoA43",0.00216170933564938,0.00019406605524303
1,2017-04-13,"WD_Panel1","GenoA44",0.00289087060277171,0.000176874043058234
1,2017-04-13,"WD_Panel1","GenoA45",0.00226727179865922,0.000177550695926182
1,2017-04-13,"WD_Panel1","GenoA46",0.00285710533168274,0.000194333209837111
1,2017-04-13,"WD_Panel1","GenoA47",0.00299227699472436,0.000177640704295886
1,2017-04-13,"WD_Panel1","GenoA48",0.00308585059270019,0.000176741550844343
1,2017-04-13,"WD_Panel1","GenoA49",0.00286428073853499,0.000194453802772597
1,2017-04-13,"WD_Panel1","GenoA50",0.00298817832509956,0.000176430718687436
1,2017-04-13,"WD_Panel1","GenoA51",0.00303891693074602,0.000176526383195736
1,2017-04-13,"WD_Panel1","GenoA52",0.00250967298433029,0.000176508911713791
1,2017-04-13,"WD_Panel1","GenoA53",0.00266303786284697,0.000176013825418528
1,2017-04-13,"WD_Panel1","GenoA54",0.00253650490430143,0.000177617075423106
1,2017-04-13,"WD_Panel1","GenoA55",0.00201530591028872,0.000176772367770786
1,2017-04-13,"WD_Panel1","GenoA56",0.00312677284562657,0.0001762097012976
1,2017-04-13,"WD_Panel1","GenoA57",0.00199907853381641,0.000176489725171911
1,2017-04-13,"WD_Panel1","GenoA58",0.00281393899098651,0.000177350493656083
1,2017-04-13,"WD_Panel1","GenoA59",0.0029515737121612,0.000176246812095358
1,2017-04-13,"WD_Panel1","GenoA60",0.0028022810858569,0.000193992045607116
1,2017-04-13,"WW_Panel1","GenoA01",0.00289086397747309,0.000150928054466416
1,2017-04-13,"WW_Panel1","GenoA02",0.00290297730422106,0.000150687254098654
1,2017-04-13,"WW_Panel1","GenoA03",0.00257827746244647,0.000151074512345384
1,2017-04-13,"WW_Panel1","GenoA04",0.00184401358205372,0.000150641857339804
1,2017-04-13,"WW_Panel1","GenoA05",0.00238929068330717,0.000150855332797461
1,2017-04-13,"WW_Panel1","GenoA06",0.00303915094821314,0.000150701172170414
1,2017-04-13,"WW_Panel1","GenoA07",0.00312370735156449,0.000150650104500615
1,2017-04-13,"WW_Panel1","GenoA08",0.0026747730054373,0.000151588580976179
1,2017-04-13,"WW_Panel1","GenoA09",0.00302407790299675,0.000150603290780454
1,2017-04-13,"WW_Panel1","GenoA10",0.00292835597130602,0.00015087636109905
1,2017-04-13,"WW_Panel1","GenoA11",0.00210469039393092,0.000161635081573771
1,2017-04-13,"WW_Panel1","GenoA12",0.00236310374919098,0.000151237310318904
1,2017-04-13,"WW_Panel1","GenoA13",0.00276200298270489,0.000150669224822582
1,2017-04-13,"WW_Panel1","GenoA14",0.00274463768898154,0.000150980094742899
1,2017-04-13,"WW_Panel1","GenoA15",0.0033129625025032,0.000150952428761892
1,2017-04-13,"WW_Panel1","GenoA16",0.00290558689388568,0.000150631245662068
1,2017-04-13,"WW_Panel1","GenoA17",0.00150793617171094,0.000175091688311889
1,2017-04-13,"WW_Panel1","GenoA18",0.00276489327888464,0.00015118526669577
1,2017-04-13,"WW_Panel1","GenoA19",0.00382021430641706,0.000150800795730398
1,2017-04-13,"WW_Panel1","GenoA20",0.00244221008104951,0.000150844683145733
1,2017-04-13,"WW_Panel1","GenoA21",0.00311756682041133,0.000151169038620656
1,2017-04-13,"WW_Panel1","GenoA22",0.00256482208913948,0.000151185930292625
1,2017-04-13,"WW_Panel1","GenoA23",0.00298568129707147,0.000161465711661685
1,2017-04-13,"WW_Panel1","GenoA24",0.00286782749041588,0.000151521127668487
1,2017-04-13,"WW_Panel1","GenoA25",0.00226323474706278,0.000150692119093479
1,2017-04-13,"WW_Panel1","GenoA26",0.0031351924236159,0.000151135776797169
1,2017-04-13,"WW_Panel1","GenoA27",0.00181022268405461,0.00015097904487322
1,2017-04-13,"WW_Panel1","GenoA28",0.00267797366799232,0.000150931472414565
1,2017-04-13,"WW_Panel1","GenoA29",0.00225725831647673,0.000150633075017458
1,2017-04-13,"WW_Panel1","GenoA30",0.00285258610708106,0.000150992008859181
1,2017-04-13,"WW_Panel1","GenoA31",0.00369879804928669,0.000161905294693958
1,2017-04-13,"WW_Panel1","GenoA32",0.00253309266704111,0.000151218961848028
1,2017-04-13,"WW_Panel1","GenoA33",0.00286167577736593,0.000161558147084445
1,2017-04-13,"WW_Panel1","GenoA34",0.00262485344734675,0.000151010002398141
1,2017-04-13,"WW_Panel1","GenoA35",0.00250994419334339,0.000150756589886623
1,2017-04-13,"WW_Panel1","GenoA36",0.00155096312204997,0.000162308365358624
1,2017-04-13,"WW_Panel1","GenoA37",0.00211899722283645,0.00016202063448577
1,2017-04-13,"WW_Panel1","GenoA38",0.00225248762928894,0.000150789249526881
1,2017-04-13,"WW_Panel1","GenoA39",0.00217786981631434,0.00015099689952263
1,2017-04-13,"WW_Panel1","GenoA40",0.00257130739435277,0.000150784796385626
1,2017-04-13,"WW_Panel1","GenoA41",0.00245977528505974,0.000152180325651742
1,2017-04-13,"WW_Panel1","GenoA42",0.0026587128842109,0.000150955647688451
1,2017-04-13,"WW_Panel1","GenoA43",0.00232532703269952,0.000150427328489924
1,2017-04-13,"WW_Panel1","GenoA44",0.00329090892915037,0.000150478094351166
1,2017-04-13,"WW_Panel1","GenoA45",0.0024463685500044,0.000150966606058386
1,2017-04-13,"WW_Panel1","GenoA46",0.00302395891301672,0.000150524108589694
1,2017-04-13,"WW_Panel1","GenoA47",0.00289449189031567,0.000150523794374725
1,2017-04-13,"WW_Panel1","GenoA48",0.0034693974020143,0.00015091082096863
1,2017-04-13,"WW_Panel1","GenoA49",0.00243564845111378,0.000161967942370517
1,2017-04-13,"WW_Panel1","GenoA50",0.00313601830936167,0.000150748525637559
1,2017-04-13,"WW_Panel1","GenoA51",0.00324194269573237,0.000161213039611051
1,2017-04-13,"WW_Panel1","GenoA52",0.00276456380261634,0.000151702947946838
1,2017-04-13,"WW_Panel1","GenoA53",0.00265040335117423,0.000162634139169863
1,2017-04-13,"WW_Panel1","GenoA54",0.0022140402125351,0.000150859579545815
1,2017-04-13,"WW_Panel1","GenoA55",0.0023593969531205,0.000150839933050818
1,2017-04-13,"WW_Panel1","GenoA56",0.00287389546303528,0.000150872024100498
1,2017-04-13,"WW_Panel1","GenoA57",0.00163687436169948,0.000150527023649565
1,2017-04-13,"WW_Panel1","GenoA58",0.00291064554852026,0.000150359246026812
1,2017-04-13,"WW_Panel1","GenoA59",0.00296807913183943,0.000151082239202149
1,2017-04-13,"WW_Panel1","GenoA60",0.00274125969759077,0.000150768446974083
1,2017-04-13,"WD_Panel2","GenoB01",0.00231163969252651,0.000220916575254905
1,2017-04-13,"WD_Panel2","GenoB02",0.00232308704261823,0.000219882452407501
1,2017-04-13,"WD_Panel2","GenoB03",0.00218763402238733,0.000220079204505389
1,2017-04-13,"WD_Panel2","GenoB04",0.0018950115488807,0.000220104810691318
1,2017-04-13,"WD_Panel2","GenoB05",0.00292296976412349,0.000221181475144758
1,2017-04-13,"WD_Panel2","GenoB06",0.0024106098381403,0.000220124128751211
1,2017-04-13,"WD_Panel2","GenoB07",0.00253954444454869,0.00021986020136379
1,2017-04-13,"WD_Panel2","GenoB08",0.00274769313162883,0.000220525118122977
1,2017-04-13,"WD_Panel2","GenoB09",0.00218664044814223,0.000219938723471418
1,2017-04-13,"WD_Panel2","GenoB10",0.0022725734670301,0.000220479371031663
1,2017-04-13,"WD_Panel2","GenoB11",0.00238406254665557,0.000219940778686498
1,2017-04-13,"WD_Panel2","GenoB12",0.00254648172423788,0.000219882001518657
1,2017-04-13,"WD_Panel2","GenoB13",0.00262152417115133,0.000220067295972797
1,2017-04-13,"WD_Panel2","GenoB14",0.00252026813950976,0.000220213434998485
1,2017-04-13,"WD_Panel2","GenoB15",0.00245328603256129,0.000219943872664886
1,2017-04-13,"WD_Panel2","GenoB16",0.00234703231073171,0.000220242791147925
